CAD Net,RefDes,Pin Number,X (in),Y (in),Padstack,Width (in),Height (in),Start Layer,End Layer,
GND,J3,1,4.375,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
GND,J3,2,4.275,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
GND,J3,3,4.175,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
GND,J3,4,4.075,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
ANALOG_IN7,J3,5,3.975,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
ANALOG_IN6,J3,6,3.875,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
ANALOG_IN3,J3,9,3.575,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
ANALOG_IN2,J3,10,3.475,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
ANALOG_IN5,J3,7,3.775,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
ANALOG_IN4,J3,8,3.675,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
ANALOG_IN1,J3,11,3.375,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
GND,J3,13,3.175,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
REF,J3,14,3.075,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
COM,J3,15,2.975,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
ANALOG_IN0,J3,12,3.275,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
GND,J3,16,2.875,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
3V3,J1,1,2.6,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
3V3,J1,2,2.5,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
GND,J1,3,2.4,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
GND,J1,4,2.3,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
GND,J1,5,2.2,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
GND,J1,6,2.1,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
FPGA_GPIO2,J1,9,1.8,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
FPGA_GPIO3,J1,10,1.7,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
FPGA_GPIO0,J1,7,2,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
FPGA_GPIO1,J1,8,1.9,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
FPGA_GPIO6,J1,13,1.4,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
FPGA_GPIO7,J1,14,1.3,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
FPGA_GPIO8,J1,15,1.2,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
FPGA_GPIO9,J1,16,1.1,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
FPGA_GPIO4,J1,11,1.6,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
FPGA_GPIO5,J1,12,1.5,1.48,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
UART_TX,J2,2,5.395,2.84,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
UART_RX,J2,1,5.395,2.94,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
SDA,J2,8,5.395,2.24,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
GND,J2,3,5.395,2.74,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
SCK,J2,4,5.395,2.64,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
IOEXP5,J2,11,5.395,1.94,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
IOEXP0,J2,16,5.395,1.44,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
IOEXP3,J2,13,5.395,1.74,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
MOSI,J2,6,5.395,2.44,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
MISO,J2,5,5.395,2.54,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
IOEXP7,J2,9,5.395,2.14,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
SCL,J2,7,5.395,2.34,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
IOEXP4,J2,12,5.395,1.84,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
IOEXP6,J2,10,5.395,2.04,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
IOEXP1,J2,15,5.395,1.54,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
IOEXP2,J2,14,5.395,1.64,Pad_9,0.065,0.065,"Top Layer","Bottom Layer"
