CAD Net,X1 (in),Y1 (in),X2 (in),Y2 (in),Width (in),Layer,Xarc (in),Yarc (in),Radius (in)
ANALOG_IN0,3.500748,1.700827,3.605433,1.700827,0.01,"Top Layer",,,
INT,4.52,1.655,4.52,1.775,0.01,"Top Layer",,,
INT,4.485,1.62,4.52,1.655,0.01,"Top Layer",,,
INT,4.4,1.62,4.485,1.62,0.01,"Top Layer",,,
NetR53_2,4.575,1.99,4.665,1.9,0.01,"Top Layer",,,
NetR53_2,4.449961,1.99,4.575,1.99,0.01,"Top Layer",,,
NetR54_2,4.449961,1.94,4.55,1.94,0.01,"Top Layer",,,
NetR58_1,4.449961,1.84,4.51,1.84,0.01,"Top Layer",,,
INT,4.505,1.79,4.52,1.775,0.01,"Top Layer",,,
INT,4.449961,1.79,4.505,1.79,0.01,"Top Layer",,,
ALE1,2.263,2.979257,2.350517,2.979257,0.006,"Top Layer",,,
ALE1,2.350517,2.979257,2.35126,2.98,0.006,"Top Layer",,,
SDA,4.229524,1.7825,4.229524,1.845315,0.008,"Top Layer",,,
SDA,4.229524,1.719685,4.229524,1.7825,0.008,"Top Layer",,,
SCL,2.535,2.06,2.579764,2.06,0.008,"Top Layer",,,
SCL,2.579764,2.06,2.580394,2.05937,0.008,"Top Layer",,,
SCL,2.580394,2.05937,2.605,2.05937,0.008,"Top Layer",,,
3V3,2.987599,1.953386,2.99,1.955787,0.01,"Top Layer",,,
3V3,3.524537,1.93126,3.604075,1.93126,0.015,"Top Layer",,,
3V3,3.37874,1.93,3.38,1.93126,0.015,"Top Layer",,,
3V3,3.31626,1.93,3.37874,1.93,0.015,"Top Layer",,,
3V3,3.315,1.92874,3.31626,1.93,0.015,"Top Layer",,,
3V3,2.91063,1.92563,2.938386,1.953386,0.01,"Top Layer",,,
3V3,2.938386,1.953386,2.987599,1.953386,0.01,"Top Layer",,,
3V3,2.91063,1.785,2.91063,1.92563,0.01,"Top Layer",,,
NetR34_2,2.987599,1.706772,2.987599,1.876614,0.01,"Top Layer",,,
NetR34_2,2.987599,1.705,2.987599,1.706772,0.01,"Top Layer",,,
NetR34_2,2.987599,1.706772,2.98937,1.705,0.01,"Top Layer",,,
OS,2.72,1.73,2.72,1.875,0.01,"Top Layer",,,
OS,2.72,1.875,2.747205,1.902205,0.01,"Top Layer",,,
OS,2.747205,1.902205,2.812402,1.902205,0.01,"Top Layer",,,
NetR36_2,3.075,1.96563,3.155,1.96563,0.01,"Top Layer",,,
NetR36_2,2.987599,1.927795,3.032244,1.927795,0.01,"Top Layer",,,
NetR36_2,3.070079,1.96563,3.075,1.96563,0.01,"Top Layer",,,
NetR36_2,3.032244,1.927795,3.070079,1.96563,0.01,"Top Layer",,,
NetR35_2,2.987599,1.902205,3.067795,1.902205,0.01,"Top Layer",,,
NetR35_2,3.067795,1.902205,3.12,1.85,0.01,"Top Layer",,,
NetR35_2,3.12,1.85,3.315,1.85,0.01,"Top Layer",,,
3V3,3.07437,2.045,3.075,2.04437,0.01,"Top Layer",,,
3V3,2.99063,2.045,3.07437,2.045,0.01,"Top Layer",,,
3V3,2.99,2.04563,2.99063,2.045,0.01,"Top Layer",,,
SDA,2.89,1.995,2.89,2.065,0.01,"Top Layer",,,
SDA,2.88874,2.090866,2.89,2.089606,0.01,"Top Layer",,,
SDA,2.89,2.065,2.89,2.089606,0.01,"Top Layer",,,
SDA,2.88874,2.090866,2.88874,2.145,0.01,"Top Layer",,,
NetR39_1,2.812402,1.953386,2.812402,2.063858,0.01,"Top Layer",,,
NetR39_1,2.81126,2.065,2.812402,2.063858,0.01,"Top Layer",,,
3V3,2.605,2.13811,2.61189,2.145,0.01,"Top Layer",,,
SCL,2.605,2.05937,2.685,2.05937,0.008,"Top Layer",,,
SCL,4.148984,1.782185,4.148984,1.845945,0.008,"Top Layer",,,
SCL,4.148984,1.718425,4.148984,1.782185,0.008,"Top Layer",,,
NetR40_1,2.689921,1.98063,2.742756,1.927795,0.008,"Top Layer",,,
NetR40_1,2.742756,1.927795,2.812402,1.927795,0.008,"Top Layer",,,
NetR40_1,2.685,1.98063,2.689921,1.98063,0.008,"Top Layer",,,
3V3,3.604075,1.93126,3.605433,1.929901,0.015,"Top Layer",,,
NetR74_2,3.968061,1.719055,3.968061,1.845945,0.008,"Top Layer",,,
NetR74_2,3.914055,1.845945,3.968061,1.845945,0.008,"Top Layer",,,
NetR75_2,4.053061,1.719685,4.053061,1.846575,0.008,"Top Layer",,,
NetR76_1,3.631024,2.086024,3.69,2.145,0.008,"Top Layer",,,
NetR76_1,3.631024,1.929173,3.631024,2.086024,0.008,"Top Layer",,,
NetR77_1,3.656614,2.076614,3.705,2.125,0.008,"Top Layer",,,
NetR77_1,3.656614,1.929173,3.656614,2.076614,0.008,"Top Layer",,,
NetR75_2,3.682205,2.072205,3.715,2.105,0.008,"Top Layer",,,
NetR75_2,3.682205,1.929173,3.682205,2.072205,0.008,"Top Layer",,,
NetR74_2,3.707795,2.062795,3.725,2.08,0.008,"Top Layer",,,
NetR74_2,3.707795,1.929173,3.707795,2.062795,0.008,"Top Layer",,,
NetR74_2,3.725,2.08,3.875,2.08,0.008,"Top Layer",,,
COM,3.735,1.99937,3.75063,2.015,0.01,"Top Layer",,,
COM,3.735,1.960315,3.735,1.99937,0.01,"Top Layer",,,
COM,3.733386,1.958701,3.735,1.960315,0.01,"Top Layer",,,
NetR75_2,4.057983,1.846575,4.1,1.888592,0.008,"Top Layer",,,
NetR75_2,4.053061,1.846575,4.057983,1.846575,0.008,"Top Layer",,,
COM,3.733386,1.929173,3.733386,1.958701,0.01,"Top Layer",,,
REF,3.075,1.48,3.075,1.57,0.01,"Top Layer",,,
REF,3.075,1.57,3.255,1.75,0.01,"Top Layer",,,
REF,3.255,1.75,3.705,1.75,0.01,"Top Layer",,,
REF,3.705,1.75,3.758976,1.803976,0.01,"Top Layer",,,
REF,3.758976,1.803976,3.758976,1.929173,0.01,"Top Layer",,,
COM,2.975,1.48,2.975,1.53,0.01,"Top Layer",,,
COM,2.975,1.53,3.22,1.775,0.01,"Top Layer",,,
COM,3.22,1.775,3.69,1.775,0.01,"Top Layer",,,
COM,3.69,1.775,3.733386,1.818386,0.01,"Top Layer",,,
COM,3.733386,1.818386,3.733386,1.929173,0.01,"Top Layer",,,
ANALOG_IN7,3.805,1.63,3.825,1.63,0.01,"Top Layer",,,
ANALOG_IN7,3.825,1.63,3.975,1.48,0.01,"Top Layer",,,
ANALOG_IN7,3.784567,1.650433,3.805,1.63,0.01,"Top Layer",,,
ANALOG_IN7,3.784567,1.650433,3.784567,1.700827,0.01,"Top Layer",,,
ANALOG_IN6,3.758976,1.636024,3.875,1.52,0.01,"Top Layer",,,
ANALOG_IN6,3.875,1.48,3.875,1.52,0.01,"Top Layer",,,
ANALOG_IN6,3.758976,1.636024,3.758976,1.700827,0.01,"Top Layer",,,
ANALOG_IN5,3.775,1.48,3.775,1.57,0.01,"Top Layer",,,
ANALOG_IN5,3.733386,1.611614,3.775,1.57,0.01,"Top Layer",,,
ANALOG_IN5,3.733386,1.611614,3.733386,1.700827,0.01,"Top Layer",,,
ANALOG_IN4,3.675,1.48,3.675,1.6,0.01,"Top Layer",,,
ANALOG_IN4,3.675,1.6,3.707795,1.632795,0.01,"Top Layer",,,
ANALOG_IN4,3.707795,1.632795,3.707795,1.700827,0.01,"Top Layer",,,
ANALOG_IN3,3.575,1.48,3.575,1.535,0.01,"Top Layer",,,
ANALOG_IN3,3.575,1.535,3.682205,1.642205,0.01,"Top Layer",,,
ANALOG_IN3,3.682205,1.642205,3.682205,1.700827,0.01,"Top Layer",,,
ANALOG_IN2,3.475,1.545,3.505,1.575,0.01,"Top Layer",,,
ANALOG_IN2,3.475,1.48,3.475,1.545,0.01,"Top Layer",,,
ANALOG_IN2,3.505,1.575,3.585,1.575,0.01,"Top Layer",,,
ANALOG_IN2,3.585,1.575,3.656614,1.646614,0.01,"Top Layer",,,
ANALOG_IN2,3.656614,1.646614,3.656614,1.700827,0.01,"Top Layer",,,
ANALOG_IN1,3.3775,1.4825,3.3775,1.5275,0.01,"Top Layer",,,
ANALOG_IN1,3.375,1.48,3.3775,1.4825,0.01,"Top Layer",,,
ANALOG_IN1,3.3775,1.5275,3.445,1.595,0.01,"Top Layer",,,
ANALOG_IN1,3.445,1.595,3.57,1.595,0.01,"Top Layer",,,
ANALOG_IN1,3.57,1.595,3.631024,1.656024,0.01,"Top Layer",,,
ANALOG_IN1,3.631024,1.656024,3.631024,1.700827,0.01,"Top Layer",,,
ANALOG_IN0,3.275,1.48,3.279921,1.48,0.01,"Top Layer",,,
3V3,3.605433,1.929173,3.605433,1.929901,0.015,"Top Layer",,,
NetD18_1,2.040134,4.065,2.13063,4.065,0.015,"Top Layer",,,
RESETn,2.735,4.07,2.825,4.07,0.015,"Top Layer",,,
NetD17_1,1.2,1.71437,1.2,1.85063,0.015,"Top Layer",,,
FPGA_GPIO0,2,1.48,2,1.63563,0.015,"Top Layer",,,
FPGA_GPIO1,1.9,1.48,1.9,1.63563,0.015,"Top Layer",,,
FPGA_GPIO2,1.8,1.48,1.8,1.63563,0.015,"Top Layer",,,
FPGA_GPIO3,1.7,1.48,1.7,1.63563,0.015,"Top Layer",,,
FPGA_GPIO4,1.6,1.48,1.6,1.63563,0.015,"Top Layer",,,
FPGA_GPIO5,1.5,1.48,1.5,1.63563,0.015,"Top Layer",,,
FPGA_GPIO6,1.4,1.48,1.4,1.63563,0.015,"Top Layer",,,
FPGA_GPIO7,1.3,1.48,1.3,1.63563,0.015,"Top Layer",,,
FPGA_GPIO8,1.2,1.48,1.2,1.63563,0.015,"Top Layer",,,
FPGA_GPIO9,1.1,1.48,1.1,1.64,0.015,"Top Layer",,,
3V3,2.825,4.14874,2.825,4.22,0.015,"Top Layer",,,
NetR27_1,1.8,3.761142,1.8,3.895,0.015,"Top Layer",,,
NetR27_1,1.8,3.895,1.835,3.93,0.015,"Top Layer",,,
NetR27_1,1.835,3.93,1.996246,3.93,0.015,"Top Layer",,,
NetR83_1,1.465,4.095,1.465,4.17,0.01,"Top Layer",,,
3V3_ICE,1.717599,3.682401,1.8,3.682401,0.03,"Top Layer",,,
NetC3_2,1.385,4.25,1.519764,4.25,0.04,"Top Layer",,,
NetC3_2,1.519764,4.25,1.520079,4.249685,0.04,"Top Layer",,,
NetC3_2,1.520079,4.249685,1.544685,4.249685,0.04,"Top Layer",,,
NetC3_2,1.544685,4.249685,1.545,4.24937,0.04,"Top Layer",,,
V5,1.205,4.175,1.209449,4.170551,0.04,"Top Layer",,,
V5,1.207225,4.172776,1.20874,4.17126,0.04,"Top Layer",,,
V5,1.20874,4.17126,1.385,4.17126,0.04,"Top Layer",,,
V5,1.209449,3.761142,1.209449,4.170551,0.05,"Top Layer",,,
WE#,1.825,2.325,2.54,2.325,0.006,"Top Layer",,,
WE#,1.8,2.35,1.825,2.325,0.006,"Top Layer",,,
WE#,1.8,2.35,1.8,2.422559,0.006,"Top Layer",,,
IO11,3.9,3.71,3.936816,3.71,0.006,"Top Layer",,,
IO11,3.863184,3.71,3.9,3.71,0.006,"Top Layer",,,
IO12,3.888816,3.683,4.703,3.683,0.006,"Top Layer",,,
IO12,3.879572,3.692244,3.888816,3.683,0.006,"Top Layer",,,
IO12,3.842756,3.692244,3.879572,3.692244,0.006,"Top Layer",,,
IO11,3.943816,3.703,4.653,3.703,0.006,"Top Layer",,,
IO11,3.936816,3.71,3.943816,3.703,0.006,"Top Layer",,,
IO10,3.94,3.745,3.955,3.73,0.006,"Top Layer",,,
IO9,3.990236,3.775,4.005118,3.760118,0.006,"Top Layer",,,
IO8,4.035,3.805,4.305,3.805,0.006,"Top Layer",,,
IO11,3.85394,3.719244,3.863184,3.71,0.006,"Top Layer",,,
IO9,4.005118,3.760118,4.590118,3.760118,0.006,"Top Layer",,,
B\H\E\,3.994449,4.095,5,4.095,0.006,"Top Layer",,,
B\H\E\,3.88937,3.989921,3.994449,4.095,0.006,"Top Layer",,,
B\H\E\,3.88937,3.985,3.88937,3.989921,0.006,"Top Layer",,,
NetR6_1,3.745,3.970952,3.796581,3.970952,0.006,"Top Layer",,,
NetR6_1,3.796581,3.970952,3.81063,3.985,0.006,"Top Layer",,,
IO12,1.87874,3.367441,1.92004,3.40874,0.006,"Top Layer",,,
O\E\_BYTE2,2.205,3.065,2.35126,3.065,0.006,"Top Layer",,,
O\E\_BYTE1,2.23,3.15,2.35126,3.15,0.006,"Top Layer",,,
O\E\_BYTE3,2.275,3.59,2.35126,3.59,0.006,"Top Layer",,,
O\E\_BYTE0,2.215,2.495,2.35063,2.495,0.006,"Top Layer",,,
NetR9_2,2.42937,2.58,2.475,2.58,0.006,"Top Layer",,,
NetR3_2,2.42937,2.495,2.42937,2.499921,0.006,"Top Layer",,,
ALE0,2.285945,2.58,2.35063,2.58,0.006,"Top Layer",,,
SCK,1.799961,2.58,1.8,2.580039,0.006,"Top Layer",,,
IO2,2.818261,2.705,2.834048,2.720787,0.006,"Top Layer",,,
IO2,2.834048,2.720787,2.835,2.720787,0.006,"Top Layer",,,
IO4,2.736968,2.75,2.755,2.768032,0.006,"Top Layer",,,
IO4,1.87874,2.73752,1.88126,2.735,0.006,"Top Layer",,,
IO13,2.84,3.74,2.840244,3.740244,0.006,"Top Layer",,,
ALE1,2.29,3.505,2.35126,3.505,0.006,"Top Layer",,,
ALE0,2.29,3.235,2.35126,3.235,0.006,"Top Layer",,,
NetR13_2,2.43,2.98,2.535,2.98,0.006,"Top Layer",,,
NetR17_2,2.474414,3.230586,2.595,3.11,0.006,"Top Layer",,,
NetR16_2,2.43,3.15,2.485,3.15,0.006,"Top Layer",,,
NetR17_2,2.43,3.230586,2.43,3.235,0.006,"Top Layer",,,
IO14,3.75,3.635,3.885268,3.635,0.006,"Top Layer",,,
IO14,3.744047,3.635,3.75,3.635,0.006,"Top Layer",,,
IO13,3.795244,3.665,4.394686,3.665,0.006,"Top Layer",,,
IO15,3.710185,3.6,3.867238,3.6,0.006,"Top Layer",,,
IO12,2.795,3.76,2.802244,3.767244,0.006,"Top Layer",,,
IO9,4.590118,3.760118,4.65,3.82,0.006,"Top Layer",,,
IO8,2.653,3.140588,2.663816,3.129772,0.006,"Top Layer",,,
IO8,2.630436,3.140588,2.653,3.140588,0.006,"Top Layer",,,
IO8,2.63,3.141024,2.630436,3.140588,0.006,"Top Layer",,,
IO7,2.806252,2.828,2.938,2.828,0.006,"Top Layer",,,
IO3,2.892503,2.747787,2.918948,2.721342,0.006,"Top Layer",,,
3V3,2.99,2.738425,3.048543,2.738425,0.006,"Top Layer",,,
3V3,2.99,2.954961,3.055276,2.954961,0.008,"Top Layer",,,
A5,3.550889,3.32478,3.559291,3.316378,0.006,"Top Layer",,,
RESETn,5.095394,3.84508,5.095394,3.934606,0.01,"Top Layer",,,
OE#,3.635,3.95,3.635,3.98563,0.006,"Top Layer",,,
NetR5_1,3.700791,4.019209,3.700791,4.044209,0.006,"Top Layer",,,
NetR5_1,3.68063,4.06437,3.700791,4.044209,0.006,"Top Layer",,,
NetR5_1,3.635,4.06437,3.68063,4.06437,0.006,"Top Layer",,,
NetR5_1,3.700791,4.019209,3.705,4.015,0.006,"Top Layer",,,
A30,4.3,2.75874,4.3,2.815,0.008,"Top Layer",,,
A30,4.29126,2.75,4.3,2.75874,0.008,"Top Layer",,,
IO7,4.859764,2.75,4.877953,2.768189,0.006,"Top Layer",,,
NetR32_1,5.010472,3.715472,5.010472,3.76634,0.006,"Top Layer",,,
NetR32_1,4.91,3.615,5.010472,3.715472,0.006,"Top Layer",,,
NetR32_1,4.74943,3.615,4.91,3.615,0.006,"Top Layer",,,
NetR29_1,5,3.685,5.055,3.685,0.006,"Top Layer",,,
NetR29_1,4.915,3.6,5,3.685,0.006,"Top Layer",,,
NetR29_1,4.755,3.6,4.915,3.6,0.006,"Top Layer",,,
NetR28_1,4.978519,3.638519,5.088519,3.638519,0.006,"Top Layer",,,
NetR28_1,4.922,3.582,4.978519,3.638519,0.006,"Top Layer",,,
NetR28_1,4.763816,3.582,4.922,3.582,0.006,"Top Layer",,,
NetR28_1,4.748,3.566184,4.763816,3.582,0.006,"Top Layer",,,
NetR29_1,4.689843,3.534843,4.755,3.6,0.006,"Top Layer",,,
NetR32_1,4.650472,3.516043,4.74943,3.615,0.006,"Top Layer",,,
NetR30_2,4.9,3.63,4.935394,3.665394,0.006,"Top Layer",,,
NetR30_2,4.74,3.63,4.9,3.63,0.006,"Top Layer",,,
NetR30_2,4.630787,3.520787,4.74,3.63,0.006,"Top Layer",,,
A11,4.828819,3.523819,4.855,3.55,0.006,"Top Layer",,,
A13,4.893492,3.543492,4.913492,3.543492,0.006,"Top Layer",,,
A13,4.867008,3.517008,4.893492,3.543492,0.006,"Top Layer",,,
A13,4.867008,3.476811,4.867008,3.517008,0.006,"Top Layer",,,
A14,4.886693,3.448307,4.886693,3.476811,0.006,"Top Layer",,,
A14,4.886693,3.448307,4.92,3.415,0.006,"Top Layer",,,
A15,4.95375,3.49875,4.95375,3.524439,0.006,"Top Layer",,,
A15,4.931811,3.476811,4.95375,3.49875,0.006,"Top Layer",,,
A15,4.906378,3.476811,4.931811,3.476811,0.006,"Top Layer",,,
NetR28_1,5.088519,3.638519,5.175394,3.725394,0.006,"Top Layer",,,
NetR28_1,5.175394,3.725394,5.175394,3.76634,0.006,"Top Layer",,,
NetR29_1,5.055,3.685,5.095394,3.725394,0.006,"Top Layer",,,
NetR29_1,5.095394,3.725394,5.095394,3.76634,0.006,"Top Layer",,,
NetR32_1,5.010472,3.76634,5.015394,3.76634,0.006,"Top Layer",,,
NetR30_2,4.935394,3.665394,4.935394,3.76634,0.006,"Top Layer",,,
IO15,4.852,3.647,4.88,3.675,0.006,"Top Layer",,,
IO15,4.410627,3.647,4.852,3.647,0.006,"Top Layer",,,
A9,4.788268,3.476811,4.788268,3.529552,0.006,"Top Layer",,,
A9,4.778861,3.538959,4.788268,3.529552,0.006,"Top Layer",,,
NetR28_1,4.748,3.565842,4.748,3.566184,0.006,"Top Layer",,,
NetR28_1,4.709528,3.52737,4.748,3.565842,0.006,"Top Layer",,,
NetR28_1,4.709528,3.476811,4.709528,3.52737,0.006,"Top Layer",,,
NetR29_1,4.689843,3.476811,4.689843,3.534843,0.006,"Top Layer",,,
NetR32_1,4.650472,3.476811,4.650472,3.516043,0.006,"Top Layer",,,
NetR30_2,4.630787,3.476811,4.630787,3.520787,0.006,"Top Layer",,,
IO14,4.405657,3.659,4.809268,3.659,0.006,"Top Layer",,,
IO14,4.809268,3.659,4.840268,3.69,0.006,"Top Layer",,,
IO14,4.840268,3.69,4.840859,3.69,0.006,"Top Layer",,,
IO13,4.760844,3.671,4.81,3.720156,0.006,"Top Layer",,,
IO13,4.400686,3.671,4.760844,3.671,0.006,"Top Layer",,,
IO12,4.703,3.683,4.765,3.745,0.006,"Top Layer",,,
IO11,4.653,3.703,4.73,3.78,0.006,"Top Layer",,,
A30,3.915,3.605,4.27,3.605,0.006,"Top Layer",,,
IO15,3.905238,3.638,4.401627,3.638,0.006,"Top Layer",,,
IO15,4.401627,3.638,4.410627,3.647,0.006,"Top Layer",,,
IO15,3.867238,3.6,3.905238,3.638,0.006,"Top Layer",,,
OE#,4.225984,2.62,4.29126,2.62,0.008,"Top Layer",,,
3V3,3.223937,2.738425,3.289213,2.738425,0.008,"Top Layer",,,
3V3,2.990171,3.475669,3.055446,3.475669,0.008,"Top Layer",,,
A29,3.535,2.634173,3.587622,2.634173,0.006,"Top Layer",,,
NetR5_1,3.655,3.34122,3.655,3.39,0.006,"Top Layer",,,
NetR5_1,3.65378,3.34,3.655,3.34122,0.006,"Top Layer",,,
NetR5_1,3.65378,3.316378,3.65378,3.34,0.006,"Top Layer",,,
NetR25_1,4.37,2.62,4.49,2.62,0.006,"Top Layer",,,
NetR25_1,4.49,2.62,4.512677,2.642677,0.006,"Top Layer",,,
NetR25_1,4.512677,2.642677,4.512677,2.703189,0.006,"Top Layer",,,
IO0,4.532362,2.587823,4.532362,2.703189,0.006,"Top Layer",,,
IO0,4.502362,2.557823,4.532362,2.587823,0.006,"Top Layer",,,
IO1,4.571732,2.54,4.571732,2.703189,0.006,"Top Layer",,,
IO1,4.556732,2.525,4.571732,2.54,0.006,"Top Layer",,,
IO8,4.522047,2.768189,4.552047,2.738189,0.006,"Top Layer",,,
IO8,4.552047,2.703189,4.552047,2.738189,0.006,"Top Layer",,,
NetR23_1,4.37,2.75,4.465,2.75,0.006,"Top Layer",,,
NetR23_1,4.465,2.75,4.473307,2.741693,0.006,"Top Layer",,,
NetR23_1,4.473307,2.703189,4.473307,2.741693,0.006,"Top Layer",,,
A17,4.094724,2.790276,4.095,2.79,0.006,"Top Layer",,,
A17,4.094724,2.790276,4.094724,2.863622,0.006,"Top Layer",,,
IO7,4.031732,2.765,4.035,2.768268,0.006,"Top Layer",,,
IO7,4.031732,2.863622,4.035,2.860354,0.006,"Top Layer",,,
3V3,3.90437,3.38563,3.905,3.385,0.015,"Top Layer",,,
3V3,3.90437,3.38563,3.90437,3.48437,0.015,"Top Layer",,,
3V3,3.90374,3.485,3.90437,3.48437,0.015,"Top Layer",,,
IO10,4.62,3.73,4.685,3.795,0.006,"Top Layer",,,
IO10,3.955,3.73,4.62,3.73,0.006,"Top Layer",,,
A11,4.828819,3.477992,4.828819,3.523819,0.006,"Top Layer",,,
A11,4.827638,3.476811,4.828819,3.477992,0.006,"Top Layer",,,
IO14,3.885268,3.635,3.903268,3.653,0.006,"Top Layer",,,
IO14,4.399657,3.653,4.405657,3.659,0.006,"Top Layer",,,
IO14,3.903268,3.653,4.399657,3.653,0.006,"Top Layer",,,
IO13,4.394686,3.665,4.400686,3.671,0.006,"Top Layer",,,
A11,4.35,3.26,4.85,3.26,0.006,"Top Layer",,,
A10,4.795,3.415,4.798515,3.418515,0.006,"Top Layer",,,
A12,4.859134,3.415,4.865,3.415,0.006,"Top Layer",,,
IO2,3.816182,2.496,4.609,2.496,0.006,"Top Layer",,,
IO2,3.814182,2.498,3.816182,2.496,0.006,"Top Layer",,,
IO3,3.855,2.465,4.665,2.465,0.006,"Top Layer",,,
3V3,4.689843,2.626862,4.689843,2.703189,0.01,"Top Layer",,,
3V3,4.689843,2.626862,4.69563,2.621075,0.01,"Top Layer",,,
IO3,4.66,2.640214,4.662987,2.643201,0.006,"Top Layer",,,
IO3,4.66,2.64,4.66,2.640214,0.006,"Top Layer",,,
IO3,4.650472,2.655716,4.662987,2.643201,0.006,"Top Layer",,,
3V3,4.69563,2.58,4.69563,2.621075,0.01,"Top Layer",,,
IO4,4.719528,2.638189,4.719528,2.655472,0.006,"Top Layer",,,
IO4,4.709528,2.665472,4.719528,2.655472,0.006,"Top Layer",,,
3V3,4.695,2.515,4.695315,2.515315,0.015,"Top Layer",,,
3V3,4.695315,2.515315,4.695315,2.579685,0.015,"Top Layer",,,
3V3,4.695315,2.579685,4.69563,2.58,0.015,"Top Layer",,,
IO15,4.85,2.42,4.855,2.415,0.006,"Top Layer",,,
IO15,4.85,2.42,4.85,2.49126,0.006,"Top Layer",,,
B\H\E\,4.93,2.405,4.93,2.49126,0.006,"Top Layer",,,
NetR21_2,4.85,2.57,4.855,2.575,0.006,"Top Layer",,,
IO1,3.772323,2.525,4.556732,2.525,0.006,"Top Layer",,,
IO1,2.875,2.525,3.772323,2.525,0.006,"Top Layer",,,
IO2,2.835,2.498,3.814182,2.498,0.006,"Top Layer",,,
IO3,2.795,2.465,3.855,2.465,0.006,"Top Layer",,,
IO4,3.935,2.425,4.72,2.425,0.006,"Top Layer",,,
IO4,2.755,2.425,3.935,2.425,0.006,"Top Layer",,,
IO5,3.97,2.385,4.775,2.385,0.006,"Top Layer",,,
IO5,2.71,2.385,3.97,2.385,0.006,"Top Layer",,,
IO7,2.63,2.31,4.029897,2.31,0.006,"Top Layer",,,
IO3,3.842756,2.766437,3.842756,2.863622,0.006,"Top Layer",,,
IO3,3.842756,2.765,3.842756,2.766437,0.006,"Top Layer",,,
3V3,3.874252,2.805748,3.875,2.805,0.01,"Top Layer",,,
3V3,3.874252,2.805748,3.874252,2.863622,0.01,"Top Layer",,,
A4,4.21,2.97,4.535,2.97,0.006,"Top Layer",,,
A4,4.198,2.958,4.21,2.97,0.006,"Top Layer",,,
A3,4.475,2.945,4.495,2.925,0.006,"Top Layer",,,
A8,4.251832,3.148,4.252832,3.149,0.006,"Top Layer",,,
A8,4.092,3.148,4.251832,3.148,0.006,"Top Layer",,,
A13,4.264016,3.122,4.673,3.122,0.006,"Top Layer",,,
A15,4.666923,3.071957,4.70388,3.035,0.006,"Top Layer",,,
A15,4.556957,3.071957,4.666923,3.071957,0.006,"Top Layer",,,
A9,4.742109,3.16,4.78,3.16,0.006,"Top Layer",,,
A9,4.727109,3.175,4.742109,3.16,0.006,"Top Layer",,,
A9,4.124642,3.175,4.727109,3.175,0.006,"Top Layer",,,
A15,4.54,3.055,4.556957,3.071957,0.006,"Top Layer",,,
A15,4.2,3.055,4.54,3.055,0.006,"Top Layer",,,
A15,4.18925,3.06575,4.2,3.055,0.006,"Top Layer",,,
A15,4.15925,3.06575,4.18925,3.06575,0.006,"Top Layer",,,
A16,4.92551,2.980553,4.926063,2.981106,0.006,"Top Layer",,,
A16,4.924957,2.98,4.92551,2.980553,0.006,"Top Layer",,,
A16,4.565,2.98,4.924957,2.98,0.006,"Top Layer",,,
A16,4.545,3,4.565,2.98,0.006,"Top Layer",,,
A16,4.451049,3,4.545,3,0.006,"Top Layer",,,
A16,4.436049,2.985,4.451049,3,0.006,"Top Layer",,,
A16,4.12622,2.985,4.436049,2.985,0.006,"Top Layer",,,
IO6,4.811457,2.655,4.828268,2.638189,0.006,"Top Layer",,,
IO6,4.805,2.655,4.811457,2.655,0.006,"Top Layer",,,
IO6,4.788268,2.671732,4.805,2.655,0.006,"Top Layer",,,
IO6,4.788268,2.671732,4.788268,2.703189,0.006,"Top Layer",,,
A18,4.645,3.555,4.645,3.58,0.006,"Top Layer",,,
A18,4.611102,3.521102,4.645,3.555,0.006,"Top Layer",,,
A12,4.847323,3.426811,4.859134,3.415,0.006,"Top Layer",,,
A8,4.09,3.15,4.092,3.148,0.006,"Top Layer",,,
A10,4.162,3.208,4.733371,3.208,0.006,"Top Layer",,,
A10,4.733371,3.208,4.740371,3.215,0.006,"Top Layer",,,
A10,4.740371,3.215,4.81,3.215,0.006,"Top Layer",,,
A10,4.16,3.21,4.162,3.208,0.006,"Top Layer",,,
3V3,3.905748,3.316378,3.905748,3.384252,0.01,"Top Layer",,,
3V3,3.905,3.385,3.905748,3.384252,0.01,"Top Layer",,,
IO7,4.840386,2.75,4.859764,2.75,0.006,"Top Layer",,,
IO7,4.827638,2.737251,4.840386,2.75,0.006,"Top Layer",,,
IO7,4.827638,2.703189,4.827638,2.737251,0.006,"Top Layer",,,
A16,4.906378,2.751378,4.925,2.77,0.006,"Top Layer",,,
A16,4.906378,2.703189,4.906378,2.751378,0.006,"Top Layer",,,
IO13,4.768583,2.758189,4.778583,2.768189,0.006,"Top Layer",,,
IO13,4.768583,2.703189,4.768583,2.758189,0.006,"Top Layer",,,
IO5,4.748898,2.663189,4.773898,2.638189,0.006,"Top Layer",,,
IO5,4.748898,2.663189,4.748898,2.703189,0.006,"Top Layer",,,
IO12,4.729213,2.703189,4.729213,2.768189,0.006,"Top Layer",,,
IO4,4.709528,2.665472,4.709528,2.703189,0.006,"Top Layer",,,
IO11,4.670158,2.703189,4.670158,2.768189,0.006,"Top Layer",,,
IO3,4.650472,2.655716,4.650472,2.703189,0.006,"Top Layer",,,
IO10,4.630787,2.703189,4.630787,2.758189,0.006,"Top Layer",,,
